Instance,Income
113554,332865.0247
113555,106603.6557
113556,84792.91534
113557,36878.2199
113558,24687.42564
113559,192299.9255
113560,95225.92538
113561,72970.61486
113562,56710.34523
113563,366049.6951
113564,27826.97825
113565,31631.14053
113566,165226.7199
113567,231123.8607
113568,315170.2095
113569,157437.2751
113570,284373.5334
113571,44165.69455
113572,227833.2471
113573,53122.42127
113574,26346.22073
113575,19717.72199
113576,206958.316
113577,29829.79624
113578,43988.17563
113579,190615.3208
113580,90481.44514
113581,308703.2802
113582,17231.63562
113583,119003.8793
113584,31878.51545
113585,99418.78113
113586,15119.74268
113587,52304.17364
113588,164819.1334
113589,39832.99162
113590,272425.4617
113591,147151.5296
113592,27802.77212
113593,36007.28755
113594,67394.99901
113595,339827.9871
113596,204325.5817
113597,30309.22215
113598,43549.18409
113599,33491.74519
113600,124805.9619
113601,26024.31249
113602,142210.3733
113603,33812.45268
113604,45251.32467
113605,36280.59891
113606,138590.3066
113607,112489.3508
113608,165011.2997
113609,30128.65731
113610,55097.15258
113611,119948.1068
113612,356752.6464
113613,104656.6923
113614,24537.17
113615,32346.92308
113616,102926.6587
113617,101110.6808
113618,246391.7028
113619,177448.4139
113620,43024.20906
113621,78685.07223
113622,15476.47193
113623,14500.98871
113624,208073.5173
113625,152933.597
113626,60953.9114
113627,67823.60637
113628,51102.66887
113629,13961.36183
113630,114129.5602
113631,29283.26226
113632,34977.0837
113633,30598.86112
113634,360228.0601
113635,68901.12871
113636,104234.5163
113637,9012.297974
113638,62450.43044
113639,64758.04549
113640,42911.46869
113641,52632.6391
113642,190066.0419
113643,27627.91083
113644,389884.2271
113645,285889.8202
113646,204949.4438
113647,94733.96443
113648,71115.71031
113649,107390.2902
113650,11810.02653
113651,57448.70827
113652,33283.82525
113653,170370.9355
113654,92572.08414
113655,80237.41979
113656,114200.1326
113657,571896.4438
113658,24152.38455
113659,132339.8317
113660,18341.4572
113661,131327.8753
113662,82767.4584
113663,60419.39838
113664,13390.57464
113665,442229.315
113666,35847.63455
113667,59725.33842
113668,119484.8968
113669,31261.19844
113670,42474.9044
113671,122069.8165
113672,187574.6686
113673,78318.77869
113674,226221.4273
113675,400510.1033
113676,67195.48385
113677,20786.79499
113678,57468.09283
113679,186601.8207
113680,27638.40946
113681,25971.73561
113682,38014.86887
113683,30601.7421
113684,120270.1142
113685,89046.28518
113686,113548.043
113687,49910.97737
113688,85382.73962
113689,31681.50013
113690,38937.87717
113691,112357.6524
113692,26085.70812
113693,93470.10715
113694,180246.0665
113695,27416.21178
113696,107656.5642
113697,295289.5867
113698,47431.84976
113699,35598.12197
113700,94188.5343
113701,123812.8951
113702,166982.2073
113703,55020.4971
113704,39855.33112
113705,78213.27535
113706,338513.5305
113707,42260.22896
113708,83922.61028
113709,37912.26574
113710,100033.1004
113711,36075.96435
113712,11246.52901
113713,32900.26704
113714,43246.70569
113715,49273.53451
113716,16097.23942
113717,837550.8619
113718,128073.8097
113719,32816.01099
113720,45247.34469
113721,28976.95665
113722,192200.8548
113723,146673.3952
113724,111373.0531
113725,232534.089
113726,27341.53319
113727,61203.00183
113728,45187.23545
113729,8391.147095
113730,68250.94597
113731,95517.85213
113732,157411.8948
113733,66893.2658
113734,90088.02229
113735,9587.734603
113736,30544.53848
113737,49229.08876
113738,64763.89343
113739,22499.06315
113740,44413.50707
113741,40615.60952
113742,316598.9853
113743,118758.816
113744,51509.4434
113745,37752.10017
113746,34131.67311
113747,43431.18706
113748,91225.67004
113749,182434.7667
113750,65766.04432
113751,62737.3817
113752,43832.80979
113753,254801.8982
113754,285685.6318
113755,54581.75407
113756,30949.3049
113757,118590.4141
113758,219779.8055
113759,61412.06562
113760,9198.476603
113761,39744.55205
113762,25686.55683
113763,88381.92869
113764,184668.5427
113765,181411.2805
113766,145385.0342
113767,61842.30021
113768,31814.94446
113769,95305.50107
113770,118349.7299
113771,67406.09264
113772,124983.5252
113773,28007.01101
113774,89597.95981
113775,25865.78385
113776,70632.80796
113777,176260.6042
113778,247874.764
113779,93735.73433
113780,30005.90243
113781,253374.5935
113782,46224.30405
113783,55295.35199
113784,41366.63735
113785,22571.28333
113786,16952.4281
113787,288756.6319
113788,743777.8401
113789,118481.8938
113790,103410.2231
113791,39954.50478
113792,360871.8606
113793,67814.78664
113794,154451.6146
113795,148453.2171
113796,27175.25063
113797,29735.36235
113798,7778.783961
113799,94063.31401
113800,128812.4453
113801,625446.2004
113802,34831.92849
113803,17504.81642
113804,75324.62743
113805,101444.238
113806,114995.4285
113807,120012.0133
113808,284102.5042
113809,21999.34866
113810,25459.23232
113811,159588.6302
113812,148582.9077
113813,69053.16887
113814,32237.03229
113815,35260.96632
113816,50622.62229
113817,141038.5977
113818,89563.35421
113819,70812.06054
113820,65981.17933
113821,43821.36494
113822,60121.48743
113823,221802.7021
113824,36186.46724
113825,47006.91929
113826,191384.5103
113827,500648.492
113828,126820.5155
113829,79819.90145
113830,30806.65048
113831,221683.6982
113832,8931.882816
113833,62677.41996
113834,26908.86442
113835,84355.3237
113836,44507.73907
113837,23117.21196
113838,45998.3947
113839,40161.0138
113840,13092.08834
113841,75160.95776
113842,53553.42394
113843,19488.33183
113844,251299.115
113845,29488.48747
113846,73737.30296
113847,275033.8395
113848,82435.80865
113849,32839.32303
113850,55818.7007
113851,70383.61419
113852,190080.7341
113853,205170.8737
113854,19923.55603
113855,25204.38465
113856,5594.27895
113857,33222.41334
113858,185762.9341
113859,178385.9513
113860,235962.0545
113861,59629.554
113862,10722.88438
113863,44595.75724
113864,122997.1025
113865,494954.4772
113866,67603.03722
113867,48286.44314
113868,15576.19097
113869,15428.956
113870,106243.9366
113871,63865.3045
113872,102622.5137
113873,60368.99107
113874,328774.8149
113875,314662.8895
113876,21173.59816
113877,81441.79913
113878,14661.00872
113879,24288.01709
113880,69448.47711
113881,76502.07476
113882,132989.7445
113883,36275.49674
113884,42681.94999
113885,61052.85573
113886,28684.29967
113887,136443.6321
113888,78606.17354
113889,298415.7195
113890,40705.7277
113891,544469.9626
113892,36277.37152
113893,30069.53736
113894,19970.29614
113895,181279.0953
113896,26462.61886
113897,104993.5262
113898,310871.9241
113899,17348.77896
113900,68078.16789
113901,57615.04279
113902,18545.47419
113903,52965.58574
113904,73506.05403
113905,16165.90241
113906,32466.70896
113907,25252.57351
113908,19614.35923
113909,139654.3214
113910,127125.6309
113911,267652.1321
113912,56924.93815
113913,49169.40852
113914,11012.67038
113915,124595.2467
113916,258316.822
113917,99427.20368
113918,215486.2356
113919,20478.18986
113920,39499.69829
113921,28855.01874
113922,89268.01089
113923,10859.10006
113924,64990.21827
113925,184378.565
113926,23085.24091
113927,50443.6829
113928,214112.1274
113929,333409.3966
113930,69023.89863
113931,364442.7739
113932,178139.9158
113933,126016.1991
113934,145567.7718
113935,130922.7024
113936,244988.5136
113937,105536.2319
113938,272956.8033
113939,52823.47392
113940,92272.63665
113941,28069.42713
113942,21712.39682
113943,54636.73517
113944,100847.1761
113945,11760.32425
113946,13123.52192
113947,33515.87947
113948,38359.79596
113949,107167.3218
113950,17907.47825
113951,63142.6599
113952,36119.70436
113953,60415.10341
113954,106732.823
113955,7680.030283
113956,18827.61618
113957,24665.2345
113958,91377.78663
113959,12274.64087
113960,36249.94743
113961,51996.77132
113962,77936.16777
113963,72553.67856
113964,61753.33347
113965,27300.22847
113966,207802.2774
113967,8061.540655
113968,387998.7757
113969,7675.839806
113970,71103.14051
113971,110586.5353
113972,16938.29366
113973,100837.3533
113974,71821.3582
113975,66497.67299
113976,39585.80477
113977,48452.92111
113978,69850.67234
113979,93013.45245
113980,18384.39603
113981,87240.69659
113982,45972.67101
113983,153038.6877
113984,83744.09178
113985,48409.31661
113986,230670.0277
113987,185332.8339
113988,413478.0247
113989,42166.20431
113990,263085.3453
113991,193068.1773
113992,67430.97464
113993,40145.78995
113994,25951.5228
113995,217908.8076
113996,31768.85193
113997,164653.6768
113998,333630.4821
113999,35760.14545
114000,24365.59446
114001,18484.94984
114002,121650.3295
114003,50604.20958
114004,15122.83732
114005,37290.05739
114006,34215.15323
114007,231434.4168
114008,122040.5187
114009,130719.3176
114010,28403.70836
114011,453578.6006
114012,41793.0955
114013,31798.65385
114014,153381.1673
114015,12252.96951
114016,50156.69767
114017,5106.746436
114018,39443.50037
114019,50603.25972
114020,42058.6386
114021,19618.7269
114022,48491.88239
114023,73421.25158
114024,413974.286
114025,137654.7388
114026,39940.20186
114027,37323.00239
114028,53363.29161
114029,4639.172032
114030,41296.68999
114031,42862.68177
114032,365166.1683
114033,92408.20419
114034,35848.20501
114035,233390.4491
114036,40230.2889
114037,27604.54748
114038,60922.67959
114039,214434.8227
114040,6418.805775
114041,58120.71405
114042,147394.4572
114043,217491.6276
114044,52743.22004
114045,126313.4996
114046,94989.71294
114047,15897.35354
114048,124867.018
114049,29183.5074
114050,24278.36105
114051,38922.18041
114052,122084.213
114053,31474.86654
114054,255307.1892
114055,101111.5631
114056,82660.55325
114057,13113.70567
114058,22125.0234
114059,66470.10667
114060,20815.02249
114061,24685.92208
114062,54614.80229
114063,43309.97308
114064,12225.21392
114065,294751.6425
114066,18272.45109
114067,144160.4266
114068,112512.6929
114069,55809.78198
114070,201965.8417
114071,115358.6392
114072,114236.0221
114073,39785.95107
114074,103401.7079
114075,84628.65135
114076,85880.4989
114077,42934.37923
114078,69596.43051
114079,88235.12254
114080,44304.93525
114081,21228.04989
114082,117742.6391
114083,87067.51888
114084,107484.1317
114085,89399.05738
114086,484738.155
114087,51808.89599
114088,78707.60906
114089,30622.45077
114090,42976.32363
114091,241076.4524
114092,158994.2121
114093,105125.1602
114094,37651.36726
114095,150507.4465
114096,202168.3942
114097,8258.352852
114098,31019.10672
114099,88061.86382
114100,19163.76335
114101,84921.32257
114102,96355.36536
114103,43554.36082
114104,58988.84166
114105,4296.283694
114106,41861.04907
114107,31850.33715
114108,14256.79499
114109,99891.38351
114110,290004.56
114111,33075.52756
114112,45838.17231
114113,31169.30382
114114,44378.20669
114115,154026.4613
114116,11137.76357
114117,25476.58268
114118,73843.84569
114119,49523.56774
114120,25490.21814
114121,55268.83366
114122,84424.84393
114123,129333.5954
114124,38634.84716
114125,51015.52444
114126,38474.64689
114127,33159.27468
114128,66031.74194
114129,60629.59031
114130,327927.6779
114131,34939.4622
114132,107122.4799
114133,58246.92911
114134,54283.52369
114135,358222.3106
114136,7468.108568
114137,66924.05533
114138,27654.38849
114139,111917.2663
114140,95567.19254
114141,105318.3698
114142,22916.80811
114143,7553.148391
114144,260098.923
114145,30624.81628
114146,37827.63262
114147,135612.0743
114148,156921.3406
114149,39895.89928
114150,53547.30942
114151,334700.9641
114152,64850.39191
114153,15267.03287
114154,165433.8307
114155,15645.34078
114156,85529.7432
114157,39399.46475
114158,102348.7676
114159,7714.446816
114160,92018.96933
114161,31293.84641
114162,68204.25658
114163,60677.37999
114164,29845.98786
114165,309797.7102
114166,50787.29428
114167,50986.9088
114168,572853.2889
114169,130859.7691
114170,46438.9525
114171,15298.75224
114172,36186.11553
114173,112430.1083
114174,86944.51471
114175,434228.3896
114176,200967.9586
114177,90018.27746
114178,23160.79423
114179,33930.40113
114180,32833.70504
114181,58023.39896
114182,40888.68816
114183,16135.82569
114184,94695.83711
114185,548042.465
114186,74046.19391
114187,439948.7472
114188,4672.825877
114189,57000.14679
114190,103696.6905
114191,46100.49735
114192,113795.9951
114193,109858.8542
114194,38854.63254
114195,87621.22496
114196,18007.69305
114197,207279.4982
114198,15437.63911
114199,21370.05653
114200,53155.90813
114201,185930.8138
114202,128361.429
114203,97981.47112
114204,196087.508
114205,52588.65646
114206,62194.15369
114207,14072.87145
114208,53459.08835
114209,48502.83056
114210,94625.97666
114211,334804.5802
114212,11759.30151
114213,66480.32376
114214,37093.01518
114215,147462.9898
114216,131738.9988
114217,626023.4156
114218,43608.09108
114219,177076.8072
114220,110570.251
114221,53147.87212
114222,66085.25665
114223,6888.227232
114224,16233.3671
114225,157716.878
114226,46050.85127
114227,33575.87562
114228,41532.57626
114229,9428.487633
114230,8531.810853
114231,15557.85085
114232,30401.67118
114233,88349.18316
114234,100517.1406
114235,184007.8803
114236,108141.2523
114237,132320.5818
114238,34927.55791
114239,957509.7982
114240,37452.30439
114241,40105.59657
114242,21680.54124
114243,27264.14131
114244,298542.9564
114245,45025.25452
114246,53488.89974
114247,72986.40268
114248,25143.37186
114249,14699.4015
114250,24054.55659
114251,5923.780311
114252,161162.6583
114253,101734.6999
114254,159779.0453
114255,83253.25975
